filename,class_name,x,y,w,h
000507.jpg,person,108,84,48,109
000507.jpg,person,144,93,26,77
000507.jpg,person,153,142,51,55
000507.jpg,person,63,111,21,39
000507.jpg,person,80,115,17,30
000507.jpg,person,41,125,28,64
000507.jpg,person,21,131,28,61
000507.jpg,person,44,90,25,60
000507.jpg,person,201,139,35,62
000507.jpg,person,179,120,10,19
000507.jpg,person,12,99,14,41
000507.jpg,person,5,93,9,21
000507.jpg,person,4,149,8,42
000507.jpg,person,127,109,18,29
000510.jpg,chair,73,151,20,22
000510.jpg,chair,114,151,18,22
000510.jpg,chair,150,155,17,25
000510.jpg,chair,167,186,12,75
000510.jpg,chair,39,184,39,76
000510.jpg,chair,49,189,47,69
000510.jpg,chair,91,193,41,62
000510.jpg,chair,142,191,51,65
000510.jpg,diningtable,97,192,95,64
000511.jpg,train,88,123,78,55
000512.jpg,bus,99,130,181,166
000517.jpg,cat,121,115,71,93
000517.jpg,bottle,90,169,13,69
000517.jpg,dog,40,183,58,82
000517.jpg,person,124,123,73,201
000521.jpg,aeroplane,129,126,36,84
000527.jpg,person,181,119,19,47
000527.jpg,person,170,106,19,41
000527.jpg,person,116,122,24,59
000527.jpg,person,84,127,30,59
000527.jpg,person,31,69,15,40
000527.jpg,person,51,85,12,20
000527.jpg,person,63,84,11,23
000527.jpg,person,100,95,13,27
000527.jpg,person,157,96,6,35
000527.jpg,person,151,99,9,24
000527.jpg,person,202,96,9,23
000527.jpg,bicycle,90,150,51,51
000527.jpg,bicycle,121,136,47,41
000527.jpg,bicycle,184,135,37,39
000527.jpg,bicycle,171,116,28,30
000527.jpg,person,222,95,4,13
000527.jpg,person,218,99,6,21
000527.jpg,person,212,99,6,24
000529.jpg,boat,177,117,94,64
000529.jpg,car,198,147,17,11
000532.jpg,motorbike,125,166,69,116
000532.jpg,motorbike,160,139,68,112
000532.jpg,person,121,138,77,152
000532.jpg,person,153,106,68,139
000533.jpg,dog,166,131,27,77
000533.jpg,dog,57,122,26,81
000533.jpg,sofa,113,113,223,221
000534.jpg,person,108,115,213,217
000536.jpg,bus,110,125,211,143
000536.jpg,person,215,157,16,67
000538.jpg,boat,206,141,36,32
000538.jpg,person,176,134,8,19
000538.jpg,person,42,135,20,98
000539.jpg,dog,145,188,158,72
000539.jpg,person,83,143,145,162
000542.jpg,cat,112,108,222,215
000546.jpg,dog,65,152,129,140
000546.jpg,person,171,124,87,181
000547.jpg,chair,201,149,28,35
000547.jpg,chair,113,147,32,22
000547.jpg,chair,154,144,33,22
000547.jpg,chair,107,126,26,27
000547.jpg,chair,193,113,20,30
000547.jpg,chair,213,123,19,25
000547.jpg,chair,169,193,29,39
000547.jpg,chair,139,209,32,26
000547.jpg,chair,104,195,32,34
000547.jpg,chair,110,168,29,32
000547.jpg,diningtable,139,181,60,35
000547.jpg,diningtable,135,125,47,22
000547.jpg,person,164,116,23,25
000547.jpg,person,131,108,23,20
000547.jpg,chair,190,88,21,23
000547.jpg,chair,42,149,26,32
000547.jpg,chair,30,205,35,34
000547.jpg,person,15,196,29,35
000547.jpg,person,27,176,23,27
000547.jpg,person,30,154,22,26
000547.jpg,person,61,91,23,42
000547.jpg,diningtable,32,94,31,22
000547.jpg,diningtable,15,171,29,78
000547.jpg,diningtable,213,108,23,20
000547.jpg,diningtable,209,85,29,15
000547.jpg,diningtable,82,49,24,17
000548.jpg,car,105,148,196,85
000551.jpg,dog,176,140,94,111
000551.jpg,dog,70,167,139,115
000551.jpg,dog,82,65,99,117
000553.jpg,motorbike,105,119,174,178
000556.jpg,train,97,136,127,135
000557.jpg,bird,49,105,52,45
000558.jpg,boat,65,151,25,66
000558.jpg,boat,91,141,29,83
000560.jpg,aeroplane,78,161,88,28
000561.jpg,bird,137,147,99,145
000561.jpg,bird,64,98,84,172
000562.jpg,bicycle,99,148,34,71
000562.jpg,person,105,126,35,96
000566.jpg,person,74,122,134,204
000567.jpg,bicycle,108,182,47,84
000567.jpg,person,102,127,75,179
000568.jpg,bird,106,106,128,141
000569.jpg,bird,101,116,167,190
000570.jpg,motorbike,137,131,147,133
000570.jpg,person,149,96,66,137
000571.jpg,tvmonitor,102,110,48,49
000571.jpg,tvmonitor,53,109,24,32
000571.jpg,tvmonitor,127,154,55,51
000571.jpg,tvmonitor,171,81,13,23
000571.jpg,tvmonitor,154,71,13,17
000571.jpg,tvmonitor,141,68,13,17
000571.jpg,tvmonitor,124,64,11,12
000571.jpg,tvmonitor,102,64,7,8
000571.jpg,tvmonitor,110,63,7,9
000572.jpg,bicycle,53,172,105,104
000572.jpg,bicycle,52,146,98,110
000573.jpg,chair,189,112,70,66
000573.jpg,chair,32,86,59,90
000574.jpg,sheep,115,163,87,85
000574.jpg,sheep,125,183,31,29
000575.jpg,pottedplant,187,39,73,57
000575.jpg,pottedplant,34,24,65,40
000575.jpg,sofa,105,85,182,83
000576.jpg,boat,162,125,98,123
000578.jpg,person,119,100,141,198
000578.jpg,person,96,112,188,223
000578.jpg,person,214,152,20,84
000580.jpg,car,148,109,54,44
000584.jpg,bicycle,90,125,151,162
000584.jpg,sofa,189,174,70,100
000585.jpg,car,111,115,220,216
000585.jpg,car,39,45,77,85
000586.jpg,car,137,176,75,46
000586.jpg,person,73,177,22,54
000587.jpg,diningtable,153,188,142,72
000587.jpg,person,162,114,73,89
000587.jpg,person,120,126,53,69
000587.jpg,person,102,132,36,63
000587.jpg,person,53,157,85,134
000587.jpg,bottle,175,188,38,72
000593.jpg,car,5,111,9,102
000593.jpg,car,103,99,136,110
000593.jpg,car,120,60,27,19
000593.jpg,car,172,87,103,99
000594.jpg,bicycle,97,155,192,137
000594.jpg,person,144,133,147,177
000595.jpg,chair,179,116,30,33
000595.jpg,chair,145,105,22,27
000595.jpg,chair,86,101,26,22
000595.jpg,chair,82,159,32,104
000595.jpg,chair,121,175,60,97
000595.jpg,chair,195,180,59,88
000595.jpg,diningtable,140,162,152,125
000596.jpg,sheep,41,180,18,16
000596.jpg,sheep,56,181,8,11
000600.jpg,aeroplane,101,112,201,209
000602.jpg,person,172,147,103,153
000602.jpg,car,64,159,105,128
000603.jpg,sofa,104,147,166,113
000604.jpg,horse,99,152,166,99
000604.jpg,person,107,123,73,99
000606.jpg,diningtable,144,177,159,95
000606.jpg,person,191,102,67,118
000606.jpg,person,97,99,58,79
000606.jpg,person,87,55,14,29
000606.jpg,person,55,142,87,164
000606.jpg,bottle,197,151,15,55
000606.jpg,pottedplant,24,100,7,21
000607.jpg,car,155,152,98,106
000607.jpg,person,101,135,45,116
000607.jpg,person,111,77,9,20
000607.jpg,person,39,64,10,36
000607.jpg,person,53,67,15,32
000607.jpg,person,54,53,12,40
000607.jpg,car,16,155,31,101
000611.jpg,dog,159,99,130,194
000611.jpg,bottle,67,123,28,153
000614.jpg,bicycle,133,123,144,126
000615.jpg,sofa,64,124,125,99
000615.jpg,person,41,99,60,162
000615.jpg,person,185,90,69,135
000616.jpg,person,182,126,47,118
000616.jpg,horse,85,114,122,138
000617.jpg,diningtable,114,137,219,173
000617.jpg,person,191,72,66,142
000618.jpg,aeroplane,34,93,67,133
000618.jpg,aeroplane,137,122,164,192
000621.jpg,diningtable,205,175,37,96
000621.jpg,chair,215,109,19,42
000621.jpg,chair,179,160,43,127
000621.jpg,person,133,142,36,88
000621.jpg,person,88,122,44,185
000623.jpg,horse,117,133,76,158
000623.jpg,person,122,77,29,100
000624.jpg,person,148,56,12,24
000624.jpg,person,157,61,9,20
000624.jpg,person,179,50,8,17
000624.jpg,person,181,68,16,44
000624.jpg,person,199,73,13,42
000624.jpg,person,216,76,16,69
000624.jpg,person,21,108,39,140
000624.jpg,person,18,153,34,77
000624.jpg,car,126,124,197,176
000627.jpg,sheep,84,126,117,121
000629.jpg,train,120,131,209,97
000629.jpg,person,43,109,9,23
000630.jpg,motorbike,150,160,133,127
000630.jpg,person,151,136,64,84
000631.jpg,boat,138,111,99,185
000631.jpg,boat,73,121,86,153
000634.jpg,person,100,102,8,18
000634.jpg,person,76,147,18,60
000634.jpg,car,144,114,82,43
000636.jpg,train,106,132,140,136
000638.jpg,person,112,180,162,88
000638.jpg,cat,106,78,211,134
000639.jpg,person,113,133,218,183
000640.jpg,bicycle,109,128,217,192
000641.jpg,chair,99,121,167,206
000641.jpg,person,95,125,66,106
000642.jpg,chair,96,169,190,110
000642.jpg,person,114,116,168,216
000643.jpg,motorbike,94,184,77,81
000643.jpg,person,92,145,40,157
000643.jpg,person,132,159,40,130
000644.jpg,tvmonitor,123,97,84,100
000644.jpg,person,123,98,49,59
000646.jpg,car,137,38,96,46
000646.jpg,car,200,84,47,114
000646.jpg,car,18,79,34,119
000646.jpg,car,114,122,175,198
000649.jpg,car,60,161,106,83
000649.jpg,person,158,113,14,27
000650.jpg,pottedplant,116,113,140,223
000650.jpg,pottedplant,40,85,44,133
000651.jpg,cat,131,113,183,220
000652.jpg,chair,62,128,117,192
000652.jpg,person,116,117,120,213
000652.jpg,person,54,131,73,186
000655.jpg,person,125,113,72,128
000655.jpg,motorbike,118,130,146,116
000658.jpg,sofa,162,186,124,76
000658.jpg,cat,198,192,41,26
000659.jpg,tvmonitor,99,83,108,124
000659.jpg,chair,112,112,224,223
000662.jpg,sofa,117,121,194,199
000662.jpg,person,98,121,192,117
000662.jpg,cat,127,30,48,54
000664.jpg,person,84,113,123,223
000665.jpg,aeroplane,116,112,109,44
000666.jpg,horse,82,144,111,135
000666.jpg,person,221,131,6,59
000666.jpg,person,152,167,39,98
000666.jpg,person,27,163,25,121
000668.jpg,aeroplane,106,142,198,119
000669.jpg,car,158,132,51,28
000669.jpg,car,133,130,17,16
000669.jpg,car,204,160,41,78
000670.jpg,person,154,126,139,197
000670.jpg,person,46,130,90,188
000673.jpg,cat,109,112,217,223
000674.jpg,train,56,113,111,223
000678.jpg,train,66,125,112,46
000679.jpg,car,125,149,159,123
000681.jpg,bird,84,107,53,58
000683.jpg,person,91,113,72,223
000683.jpg,person,176,128,97,192
000683.jpg,sofa,113,126,221,194
000687.jpg,car,192,40,54,35
000687.jpg,car,179,85,81,95
000687.jpg,car,127,35,34,27
000687.jpg,car,93,34,19,15
000687.jpg,car,82,34,5,12
000687.jpg,car,52,32,22,19
000687.jpg,car,19,34,21,15
000687.jpg,person,54,26,17,38
000687.jpg,person,75,31,9,35
000687.jpg,person,36,45,17,71
000687.jpg,person,107,56,48,64
000687.jpg,car,114,124,203,160
000691.jpg,chair,60,99,107,104
000691.jpg,chair,155,108,109,122
000692.jpg,person,104,81,114,117
000692.jpg,dog,134,176,155,93
000692.jpg,pottedplant,99,33,84,62
000692.jpg,chair,112,113,222,223
000693.jpg,car,177,140,93,64
000693.jpg,car,197,121,54,32
000693.jpg,car,96,125,44,38
000693.jpg,car,40,127,79,48
000693.jpg,person,154,99,21,33
000693.jpg,person,134,122,23,78
000693.jpg,person,124,123,12,71
000693.jpg,person,109,130,21,76
000693.jpg,person,56,135,19,82
000693.jpg,person,39,132,22,85
000693.jpg,person,13,129,15,86
000696.jpg,aeroplane,119,102,146,83
000696.jpg,person,50,178,9,26
000696.jpg,person,83,200,9,19
000697.jpg,bicycle,108,126,58,67
000697.jpg,person,109,100,56,75
000698.jpg,pottedplant,125,98,55,134
000698.jpg,pottedplant,168,124,66,73
000698.jpg,pottedplant,63,177,50,36
000701.jpg,person,141,114,164,170
000703.jpg,train,92,140,182,116
000704.jpg,horse,56,133,99,164
000704.jpg,person,176,46,36,64
000704.jpg,person,139,43,36,66
000704.jpg,horse,96,137,110,160
000706.jpg,aeroplane,114,136,28,31
000706.jpg,aeroplane,76,171,27,26
000706.jpg,aeroplane,36,198,28,30
000706.jpg,aeroplane,67,121,28,34
000706.jpg,aeroplane,18,85,29,32
000708.jpg,bird,188,145,62,98
000715.jpg,car,110,135,194,155
000715.jpg,person,99,62,22,54
000715.jpg,car,214,194,20,60
000716.jpg,dog,103,112,110,174
000718.jpg,dog,113,119,94,208
000718.jpg,bicycle,50,75,99,148
000719.jpg,bus,49,124,78,123
000719.jpg,car,6,118,10,24
000719.jpg,person,114,137,9,60
000719.jpg,person,146,121,10,57
000719.jpg,person,169,96,9,42
000719.jpg,person,196,150,20,74
000719.jpg,person,180,147,18,70
000719.jpg,person,174,143,14,71
000719.jpg,person,206,161,22,78
000721.jpg,car,118,123,152,80
000722.jpg,dog,124,106,79,106
000723.jpg,bus,124,117,163,79
000723.jpg,person,223,138,3,34
000723.jpg,person,194,166,29,87
000723.jpg,person,153,157,21,76
000723.jpg,person,37,129,8,33
000723.jpg,person,7,170,13,107
000724.jpg,car,126,119,196,154
000725.jpg,cow,165,120,17,40
000725.jpg,cow,121,128,12,30
000725.jpg,cow,88,127,16,38
000725.jpg,cow,41,127,21,36
000727.jpg,bus,108,170,110,51
000727.jpg,car,178,170,30,9
000727.jpg,car,27,183,52,25
000727.jpg,person,206,178,15,37
000727.jpg,person,197,175,13,30
000727.jpg,person,218,174,13,23
000727.jpg,car,42,169,24,10
000727.jpg,car,82,68,28,12
000732.jpg,train,26,148,52,53
000732.jpg,train,129,153,189,98
000734.jpg,person,138,116,30,112
000734.jpg,dog,189,155,35,71
000735.jpg,train,118,119,212,202
000735.jpg,person,76,143,23,106
000735.jpg,person,168,159,16,53
000736.jpg,car,113,128,223,192
000737.jpg,horse,147,129,65,92
000737.jpg,bird,54,172,12,33
000737.jpg,bottle,210,143,4,20
000737.jpg,pottedplant,209,152,30,78
000741.jpg,cat,71,119,116,137
000741.jpg,cat,111,124,153,199
000743.jpg,train,124,111,168,192
000743.jpg,car,32,188,14,9
000744.jpg,diningtable,85,162,152,124
000744.jpg,person,103,89,21,53
000744.jpg,person,138,84,31,43
000744.jpg,person,162,91,17,38
000744.jpg,person,171,101,23,51
000744.jpg,person,176,142,40,90
000744.jpg,person,185,162,60,121
000744.jpg,person,93,99,36,60
000744.jpg,person,74,107,35,69
000744.jpg,person,59,121,57,90
000744.jpg,person,31,154,49,104
000744.jpg,person,21,165,40,115
000745.jpg,diningtable,112,127,222,194
000745.jpg,chair,86,21,57,40
000747.jpg,car,109,112,176,202
000749.jpg,diningtable,105,142,209,164
000749.jpg,chair,96,89,81,106
000749.jpg,chair,156,130,93,187
000749.jpg,chair,95,143,140,162
000749.jpg,chair,46,143,90,162
000751.jpg,dog,110,120,149,176
000757.jpg,car,118,120,194,207
000758.jpg,tvmonitor,103,112,200,222
000758.jpg,person,122,110,83,136
000758.jpg,person,84,110,32,122
000759.jpg,dog,138,144,165,153
000762.jpg,diningtable,112,168,224,111
000762.jpg,bottle,33,157,40,133
000762.jpg,person,198,96,53,119
000762.jpg,person,165,103,23,36
000762.jpg,person,92,105,55,57
000762.jpg,person,94,98,9,28
000762.jpg,person,29,82,54,137
000762.jpg,person,40,172,77,47
000765.jpg,person,100,112,199,223
000766.jpg,person,133,113,167,223
000769.jpg,person,110,112,212,221
000769.jpg,person,201,67,46,116
000769.jpg,person,27,54,44,69
000773.jpg,bird,99,121,197,206
000775.jpg,motorbike,118,174,169,93
000778.jpg,car,123,118,159,87
000779.jpg,sheep,111,106,52,111
000781.jpg,person,133,130,173,187
000783.jpg,person,123,81,58,104
000783.jpg,horse,129,130,154,158
000784.jpg,pottedplant,17,105,33,106
000784.jpg,person,58,143,35,158
000784.jpg,person,82,145,24,153
000784.jpg,person,100,137,32,159
000784.jpg,person,118,134,25,163
000784.jpg,person,143,130,29,160
000784.jpg,person,159,132,23,157
000784.jpg,person,179,132,22,145
000784.jpg,person,61,43,19,56
000784.jpg,person,63,54,21,32
000784.jpg,person,77,44,17,45
000784.jpg,person,93,55,27,51
000784.jpg,person,118,55,27,54
000784.jpg,person,130,56,14,43
000784.jpg,person,144,50,17,32
000784.jpg,person,162,50,19,47
000785.jpg,dog,118,107,211,165
000788.jpg,car,63,18,18,9
000788.jpg,car,17,18,28,9
000788.jpg,pottedplant,74,169,72,103
000788.jpg,pottedplant,123,99,202,125
000789.jpg,sheep,87,118,33,41
000789.jpg,sheep,125,127,44,44
000789.jpg,sheep,139,117,45,45
000789.jpg,sheep,163,79,17,19
000789.jpg,sheep,130,76,17,17
000790.jpg,tvmonitor,75,89,26,42
000792.jpg,boat,133,106,72,207
000792.jpg,boat,69,197,29,12
000795.jpg,train,112,203,224,41
000798.jpg,sofa,112,147,224,153
000798.jpg,person,73,151,86,145
000801.jpg,car,67,119,84,54
000801.jpg,car,145,84,11,7
000803.jpg,cat,81,116,60,113
000807.jpg,person,78,119,111,210
000809.jpg,car,168,99,111,56
000809.jpg,car,60,78,14,9
000809.jpg,car,30,97,59,46
000809.jpg,car,113,117,203,87
000811.jpg,boat,109,120,84,81
000813.jpg,tvmonitor,118,96,174,142
000817.jpg,aeroplane,116,112,29,14
000819.jpg,person,132,74,169,135
000819.jpg,bicycle,120,124,207,106
000821.jpg,bird,122,85,140,96
000824.jpg,train,121,132,194,135
000824.jpg,train,22,145,43,36
000825.jpg,bicycle,112,115,187,167
000825.jpg,bottle,117,112,18,32
000833.jpg,bus,103,111,196,214
000835.jpg,train,115,118,44,78
000835.jpg,train,160,113,49,104
000836.jpg,person,103,92,109,92
000836.jpg,horse,112,141,94,131
000837.jpg,boat,140,91,47,77
000838.jpg,bird,125,127,74,152
000839.jpg,sofa,83,111,82,73
000839.jpg,sofa,172,124,93,100
000839.jpg,person,152,158,69,103
000839.jpg,person,164,105,56,78
000839.jpg,person,141,108,44,92
000839.jpg,person,139,90,33,66
000839.jpg,person,111,88,28,53
000839.jpg,person,90,90,34,52
000840.jpg,sofa,65,157,129,99
000840.jpg,pottedplant,161,63,23,36
000841.jpg,sofa,110,149,220,112
000844.jpg,car,104,121,145,149
000846.jpg,aeroplane,65,108,19,17
000846.jpg,aeroplane,75,128,18,17
000846.jpg,aeroplane,87,145,17,16
000846.jpg,aeroplane,94,127,19,17
000846.jpg,aeroplane,104,110,17,17
000846.jpg,aeroplane,125,112,17,17
000846.jpg,aeroplane,94,94,18,17
000846.jpg,aeroplane,74,88,17,17
000846.jpg,aeroplane,84,66,17,17
000852.jpg,bird,159,63,96,101
000852.jpg,bird,163,122,100,61
000852.jpg,bird,58,68,96,96
000852.jpg,bird,95,143,89,145
000852.jpg,bird,51,160,89,97
000853.jpg,dog,129,145,190,158
000856.jpg,chair,195,127,56,64
000856.jpg,chair,39,128,68,87
000856.jpg,person,109,114,61,147
000856.jpg,diningtable,113,169,222,111
000858.jpg,bus,155,133,52,70
000858.jpg,person,39,163,15,68
000858.jpg,person,70,161,11,60
000858.jpg,person,57,152,7,29
000858.jpg,person,50,152,6,28
000861.jpg,person,111,89,220,175
000864.jpg,bus,110,109,216,108
000866.jpg,horse,114,157,109,123
000866.jpg,person,104,121,40,114
000869.jpg,person,104,97,15,23
000870.jpg,diningtable,153,199,141,51
000870.jpg,person,151,138,74,101
000870.jpg,person,70,133,137,180
000870.jpg,person,56,163,86,122
000873.jpg,motorbike,142,121,164,206
000875.jpg,sheep,130,111,12,19
000875.jpg,sheep,144,102,6,22
000877.jpg,cat,106,116,62,105
000881.jpg,car,152,139,84,67
000881.jpg,car,155,84,15,11
000883.jpg,car,84,125,106,123
000883.jpg,person,99,89,9,19
000883.jpg,person,82,67,30,63
000883.jpg,person,62,86,9,20
000884.jpg,sheep,80,145,159,158
000886.jpg,person,109,113,172,222
000886.jpg,chair,80,145,155,157
000886.jpg,person,210,100,17,45
000890.jpg,pottedplant,193,158,29,112
000890.jpg,pottedplant,173,194,22,37
000890.jpg,pottedplant,161,172,31,83
000891.jpg,bicycle,60,177,78,94
000891.jpg,person,73,116,96,215
000893.jpg,bottle,43,80,14,24
000893.jpg,bottle,54,80,12,24
000893.jpg,bottle,67,80,14,24
000893.jpg,bottle,81,106,12,16
000893.jpg,bottle,45,107,13,15
000893.jpg,bottle,58,106,14,16
000893.jpg,bottle,69,106,12,15
000894.jpg,motorbike,105,112,107,145
000894.jpg,car,12,44,18,7
000894.jpg,car,41,44,11,7
000897.jpg,dog,139,126,62,149
000897.jpg,dog,76,133,87,118
000901.jpg,person,60,119,99,208
000901.jpg,person,153,181,30,61
000905.jpg,chair,148,126,152,197
000907.jpg,person,121,133,67,70
000907.jpg,person,94,125,39,55
000907.jpg,boat,89,163,177,120
000909.jpg,person,113,153,75,142
000910.jpg,person,45,118,73,212
000910.jpg,person,81,112,61,223
000910.jpg,person,139,162,58,115
000910.jpg,chair,131,176,56,67
000910.jpg,chair,13,171,26,61
000913.jpg,dog,69,71,136,140
000913.jpg,person,90,165,179,118
000914.jpg,boat,127,95,193,189
000916.jpg,person,62,106,17,81
000916.jpg,person,6,84,8,29
000916.jpg,person,33,80,6,19
000916.jpg,bus,134,109,179,173
000922.jpg,train,77,95,41,78
000922.jpg,train,100,85,16,34
000922.jpg,person,132,120,47,175
000924.jpg,bus,152,120,52,82
000924.jpg,bus,94,119,51,80
000924.jpg,bus,41,119,68,83
000924.jpg,bus,10,117,20,51
000924.jpg,person,3,138,5,42
000925.jpg,sheep,55,141,84,154
000925.jpg,sheep,172,139,68,145
000927.jpg,person,168,164,106,119
000927.jpg,person,89,112,105,223
000928.jpg,cat,51,90,81,84
000928.jpg,cat,159,115,88,91
000930.jpg,person,114,96,71,105
000930.jpg,bicycle,108,130,92,77
000932.jpg,car,119,138,207,126
000933.jpg,pottedplant,137,139,134,145
000938.jpg,chair,169,150,52,80
000938.jpg,chair,111,123,30,42
000938.jpg,sofa,77,153,52,69
000939.jpg,person,102,116,202,180
000940.jpg,person,141,130,116,164
000940.jpg,person,79,82,43,63
000940.jpg,chair,125,161,108,127
000940.jpg,chair,56,167,68,114
000941.jpg,sofa,115,165,218,117
000942.jpg,train,126,127,196,102
000942.jpg,train,17,110,33,41
